,movie_id,pred_inf_down_income,inf_down_price
908,tt0117218,286.4626767,
909,tt4465564,207.5481944,
910,tt1535109,195.2582881,
911,tt0119190,383.3979904,
912,tt0328828,237.4988122,
913,tt3402236,167.8360021,
914,tt0455944,177.6288447,
915,tt4477536,182.381034,
916,tt0112642,234.3436843,
917,tt1279935,322.0298753,
918,tt0252076,201.5398977,
919,tt0112740,151.6408527,
920,tt0408790,115.6259917,
921,tt0109635,136.996003,
922,tt0120632,217.5373823,
923,tt1109624,286.5734217,
924,tt0449089,178.3264141,
925,tt0111282,188.3168812,
926,tt0131325,209.1585945,
927,tt0098439,351.0939421,
928,tt0104070,280.2689414,
929,tt0184894,309.0671577,
930,tt0116253,182.5254899,
931,tt1621039,102.337901,
932,tt0865556,195.6166258,
933,tt0293508,227.6272777,
934,tt2281587,319.7983483,
935,tt0116250,193.5662282,
936,tt4302938,266.420741,
937,tt0122690,178.4878087,
938,tt1126591,227.5122702,
939,tt0116409,148.0333415,
940,tt0824747,231.2803136,
941,tt1298649,191.6618498,
942,tt0269347,261.7744438,
943,tt0128278,72.84056997,
944,tt0338466,159.2905311,
945,tt0839980,279.1338313,
946,tt2798920,212.9751504,
947,tt2554274,268.4318931,
948,tt1430626,241.7540461,
949,tt0402022,289.8771517,
950,tt0115857,140.134806,
951,tt0116277,96.33728346,
952,tt0414055,205.1546944,
953,tt0780567,190.9148615,
954,tt0279111,65.11376526,
955,tt0120390,171.3364796,
956,tt0405676,103.0279625,
957,tt0167456,358.2584442,
958,tt0338216,158.916443,
959,tt0130089,202.6096524,
960,tt0160184,212.7400167,
961,tt0463034,315.455076,
962,tt0814314,44.257384,
963,tt0099674,145.4201413,
964,tt0368709,238.4634758,
965,tt0299930,251.9310012,
966,tt0162650,229.0180205,
967,tt0377818,195.5831398,
968,tt1197624,175.1125,
969,tt1355683,286.4855228,
970,tt0118617,294.1570247,
971,tt0203009,192.1422089,
972,tt0249478,184.9814665,
973,tt0418689,188.7526275,
974,tt0462322,88.9593041,
975,tt0120603,11.26466009,
976,tt1790885,48.68861229,
977,tt0264464,207.6640397,
978,tt0795421,351.4595685,
979,tt0452594,255.3912659,
980,tt0817230,312.5054097,
981,tt0112641,161.8582579,
982,tt1488555,202.5182961,
983,tt0120863,31.94017046,
984,tt0125664,289.5156727,
985,tt1179034,201.7059104,
986,tt0245803,317.4825043,
987,tt0183505,149.2145598,
988,tt4244998,119.4658075,
989,tt0790604,201.517762,
990,tt1385826,279.3675108,
991,tt1259571,33.42431649,130.4815396
992,tt0126029,134.6379072,
993,tt1637725,221.6031581,
994,tt2294449,230.1701161,
995,tt0102798,257.325796,
996,tt0116695,127.0193859,
997,tt1528854,175.8615146,276.1414749
998,tt0119822,169.106019,
999,tt0129290,319.718273,
1000,tt1489889,301.7418502,
1001,tt1229340,160.5281108,
1002,tt1650062,184.6738813,
1003,tt0280590,186.2842977,
1004,tt0195685,200.1872601,
1005,tt6343314,54.04324619,
1006,tt5117670,196.6139055,
1007,tt0251127,225.9151652,
1008,tt0110148,162.0624511,
1009,tt7959026,202.5158883,
1010,tt1068680,275.7760906,
1011,tt2024469,184.3828691,
1012,tt0120686,108.2841602,
1013,tt0427229,238.416387,
1014,tt0454848,194.1069761,
1015,tt4877122,139.5338978,
1016,tt1570728,298.6027981,
1017,tt6294822,186.505996,
1018,tt0120784,231.4841414,
1019,tt0112715,180.1600448,
1020,tt0448011,-15.47640794,
1021,tt0377109,142.3858304,
1022,tt1389137,134.7742762,
1023,tt1210166,56.31021277,
1024,tt0388419,146.0393845,
1025,tt0114069,168.490053,
1026,tt1075417,203.0147601,
1027,tt0356618,59.32802244,
1028,tt0400497,245.5631816,
1029,tt0300471,238.8374183,
1030,tt0381971,319.6814404,
1031,tt1605630,241.7873376,
1032,tt1428538,248.4494589,
1033,tt1464540,186.7380424,
1034,tt0250797,134.3991318,
1035,tt3532216,397.2827727,
1036,tt0365737,137.7524875,
1037,tt0318627,202.4429062,
1038,tt2262227,283.3852348,
1039,tt0118548,197.6791193,
1040,tt0408345,242.0438941,
1041,tt0119174,83.44345469,
1042,tt0119173,131.383595,
1043,tt2106361,297.8635815,
1044,tt1872194,167.6034206,
1045,tt0384537,125.5159768,
1046,tt0191397,135.7495066,
1047,tt0120768,184.976649,
1048,tt2005151,325.724937,
1049,tt0109254,270.965682,
1050,tt0099700,254.9989411,
1051,tt0119874,109.9765538,
1052,tt0313443,137.8657618,
1053,tt0317198,290.5464532,
1054,tt0163978,179.4196734,
1055,tt0110725,264.9318583,
1056,tt1186367,218.1924489,
1057,tt0350028,191.6789761,
1058,tt3799694,304.5629376,
1059,tt0126916,145.2896534,
1060,tt0141109,301.6319296,
1061,tt1392197,207.4149744,
1062,tt0117765,210.9312839,
1063,tt1212419,243.0639524,
1064,tt0264935,203.5582176,
1065,tt0112401,261.4200504,
1066,tt5478478,141.4066886,
1067,tt1608290,228.8768408,
1068,tt0367959,220.4434492,
1069,tt0160916,350.345731,
1070,tt1517260,263.5822777,
1071,tt0264395,191.231243,
1072,tt2199571,253.7606003,
1073,tt0309377,264.2056666,
1074,tt0963178,173.4354266,
1075,tt0116225,205.5203242,
1076,tt0315297,177.0828274,
1077,tt5294550,257.4573477,
1078,tt0362270,337.4950599,
1079,tt0129167,397.8948344,
1080,tt1240982,226.0957681,
1081,tt1462041,174.295396,
1082,tt1124037,227.7005217,
1083,tt1034032,198.490693,
1084,tt0331933,183.1952199,
1085,tt0289992,193.5024882,
1086,tt1559547,200.3976438,
1087,tt0378109,213.636191,
1088,tt0765443,243.3553895,
1089,tt0109190,324.1999506,
1090,tt0151137,106.2379487,
1091,tt0113010,329.995028,
1092,tt1502404,-3.71517837,
1093,tt0119592,247.1686307,
1094,tt0114345,148.2255815,
1095,tt0421054,400.495508,
1096,tt0113451,193.9150038,
1097,tt0891592,240.8413073,
1098,tt0266452,239.4328727,
1099,tt4701724,219.4354086,
1100,tt0315824,324.6083201,
1101,tt0181151,95.69667642,
1102,tt1014763,105.9878432,
1103,tt1374992,228.2856599,
1104,tt0267804,137.3818901,
1105,tt1823672,140.1554837,
1106,tt0098987,360.1915639,
1107,tt1781769,184.8715736,
1108,tt0097576,194.5766809,
1109,tt0298130,103.5198852,
1110,tt0181865,206.9239539,
1111,tt0258000,123.1258425,
1112,tt0155267,213.8291274,
1113,tt7401588,112.3969291,
1114,tt0145681,173.1772725,
1115,tt0120188,292.0447678,
1116,tt0808510,139.141634,
1117,tt0250687,188.7655709,
1118,tt0381849,254.4029451,
1119,tt0272152,104.8768856,
1120,tt0230030,170.6625256,
1121,tt0120780,374.2985865,
1122,tt0087089,200.3678732,
1123,tt0462499,181.0217233,
1124,tt1355631,200.9387655,
1125,tt0099422,357.842039,
1126,tt2543164,138.4678359,
1127,tt0115798,117.0647171,
1128,tt0106220,164.9987611,
1129,tt0200027,164.3386037,
1130,tt0307479,189.8942023,
1131,tt1075747,312.723744,
1132,tt0117002,224.1458473,
1133,tt0490215,67.31640815,
1134,tt0119738,225.3180186,
1135,tt0265029,167.0422062,
1136,tt0117731,202.2964426,
1137,tt0278504,99.22453773,
1138,tt1392214,122.1265886,
1139,tt0115956,137.3835465,
1140,tt0119528,229.4206305,
1141,tt0120623,111.8045953,
1142,tt1397280,158.4854221,
1143,tt0109813,238.3064051,
1144,tt0306047,178.9493577,
1145,tt0212346,357.913727,
1146,tt4765284,252.4004586,
1147,tt0373051,305.3602221,
1148,tt0107798,187.775742,
1149,tt0368933,181.8080589,
1150,tt0825232,253.559537,
1151,tt0109446,202.9410786,
1152,tt1204342,268.2996308,
1153,tt0105112,146.6635349,
1154,tt0369735,356.6612492,
1155,tt0139654,208.5423579,
1156,tt3631112,220.8276233,
1157,tt0177789,207.7145148,
1158,tt0257106,174.7835655,
1159,tt0120611,328.8458493,
1160,tt0393162,83.93640113,
1161,tt1038919,229.9270756,
1162,tt0264472,103.7629354,
1163,tt0118615,229.1791045,
1164,tt0401855,141.5996618,
1165,tt0200550,280.7075799,
1166,tt0314331,279.9188339,
1167,tt0116669,186.4343565,
1168,tt0111255,202.1666705,
1169,tt1711525,198.3098715,
1170,tt0117918,168.4704279,
1171,tt0371724,234.436404,
1172,tt0432021,191.5275606,
1173,tt0396592,271.3453966,
1174,tt1615065,232.4722311,
1175,tt0110997,239.3517623,
1176,tt1086772,247.5335942,
1177,tt0408985,232.2232131,
1178,tt0450232,272.4805036,
1179,tt0113419,183.7226,
1180,tt0337921,313.027373,
1181,tt0429589,222.683103,
1182,tt0274166,356.7002157,
1183,tt0087182,224.4665353,
1184,tt0775552,219.0375074,
1185,tt0445922,119.8943587,
1186,tt0959337,166.206137,
1187,tt0364970,223.1061583,
1188,tt0109836,197.7795783,
1189,tt0116421,382.2628658,
1190,tt0117108,193.9866629,
1191,tt0237572,236.5030876,
1192,tt0117331,310.2731542,
1193,tt0376108,143.644834,
1194,tt1139328,-79.49709148,
1195,tt0149624,262.7550899,
1196,tt0814022,219.7563465,
1197,tt0113987,27.00215441,
1198,tt1343727,249.2892826,
1199,tt0376136,149.5515723,
1200,tt0118956,229.8126525,
1201,tt3289724,388.0875711,
1202,tt1634122,380.9374497,
1203,tt1046997,108.7149077,
1204,tt0246464,237.3011132,
1205,tt0484740,277.7504458,
1206,tt0255477,202.0226312,
1207,tt0120107,135.3604779,
1208,tt0249516,164.0978957,
1209,tt1024648,204.4764087,
1210,tt0106977,216.1718836,
1211,tt0089880,208.3026243,
1212,tt0117665,184.1707776,
1213,tt1438254,232.257847,
1214,tt0116731,133.5276426,
1215,tt2788710,248.44369,
1216,tt0080855,149.5170333,
1217,tt2404463,230.7961041,
1218,tt0181536,32.75144739,
1219,tt0191754,98.76018272,
1220,tt0253867,242.987836,
1221,tt5177088,131.3608497,
1222,tt3416532,125.9583984,
1223,tt0472399,140.2730524,
1224,tt0106918,18.99126289,
1225,tt1232829,249.1742552,
1226,tt0125439,252.6938257,
1227,tt0120630,279.0685159,
1228,tt0343135,295.9179,
1229,tt0103859,230.7143142,
1230,tt0889583,239.5029681,
1231,tt0056937,50.59770467,
1232,tt2334871,259.5190875,
1233,tt1648179,120.2452277,
1234,tt0257756,123.999389,
1235,tt0117057,169.6686984,
1236,tt1486185,236.6325725,
1237,tt0265349,118.5399152,
1238,tt0097742,167.9378788,
1239,tt1255919,238.4523645,
1240,tt1598828,353.8906337,
1241,tt0179626,333.7521374,
1242,tt0399295,179.6444882,
1243,tt0108255,246.9953853,
1244,tt0104412,159.0385612,
1245,tt1568338,115.7911085,
1246,tt1032751,248.9071148,
1247,tt0119640,289.3653987,
1248,tt0298203,148.8032997,
1249,tt0183790,189.6178788,
1250,tt0288045,244.0401046,
1251,tt1053810,161.7933151,
1252,tt0167404,90.64522088,
1253,tt0396269,324.5920265,
1254,tt1155076,37.6904668,
1255,tt2322441,237.1141541,327.6946784
1256,tt1041829,220.3166433,
1257,tt1800241,114.2991419,
1258,tt0349205,171.2347399,
1259,tt2872732,206.1502741,
1260,tt1091191,264.0259839,
1261,tt0096874,289.666271,
1262,tt0150377,185.6465381,
1263,tt0338459,337.063222,
1264,tt0117913,163.0719348,
1265,tt0104694,84.83330143,
1266,tt1285016,143.5011413,
1267,tt1135503,206.7051175,
1268,tt1001508,313.7039624,
1269,tt2869728,317.6502262,
1270,tt0362120,149.4921335,
1271,tt2561572,240.1412912,
1272,tt0134084,117.4558992,
1273,tt0099088,384.6722736,
1274,tt2140479,203.8373589,
1275,tt2096672,199.9672899,
1276,tt2203939,189.6220968,
1277,tt0103874,114.0754729,
1278,tt0397313,138.2323168,
1279,tt0134119,114.6180757,
1280,tt2361509,180.0204488,
1281,tt0104691,241.2087208,
1282,tt0350258,168.3333043,
1283,tt0401792,165.3998471,
1284,tt3682448,58.90146591,
1285,tt0443274,230.8042088,
1286,tt1155056,214.4272189,
1287,tt0256380,213.3734068,
1288,tt0102138,32.77029593,
1289,tt0421729,182.6745697,
1290,tt2119543,259.2836265,
1291,tt2119532,108.8419046,
1292,tt0236493,283.5414509,
1293,tt1144884,188.1562598,
1294,tt0974661,278.5807516,
1295,tt1401152,170.5960094,
1296,tt1226229,174.9680466,
1297,tt0348836,124.6276701,
1298,tt0159273,108.3386445,
1299,tt1189340,137.5613431,
1300,tt0358135,227.9355078,
1301,tt0445990,195.5417787,
1302,tt0765446,169.1283756,
1303,tt0122718,216.7509818,
1304,tt0120177,321.0472197,
1305,tt2170439,224.5839112,
1306,tt0245844,150.5541028,
1307,tt0482571,60.46465233,
1308,tt0410297,300.963676,
1309,tt1424381,190.5087283,
1310,tt1462769,188.8039337,
1311,tt0093428,200.8792059,
1312,tt0472043,146.720019,
1313,tt0758766,245.7627349,
1314,tt0091396,388.1358645,
1315,tt0363988,74.48801482,
1316,tt0397101,166.2933407,
1317,tt1742044,262.6546961,
1318,tt0866439,234.9639719,
1319,tt0119978,172.8536637,
1320,tt0104839,233.7252302,
1321,tt0118607,13.20003452,
1322,tt2557490,288.4293103,
1323,tt1622979,233.6122558,
1324,tt4218572,140.357778,
1325,tt0332047,216.5022448,
1326,tt0758730,203.1204421,
1327,tt1956620,203.597829,
1328,tt1262416,113.4567536,
1329,tt0110989,-891.2620334,
1330,tt0174480,217.4261867,
1331,tt1092026,234.0272394,
1332,tt1694020,161.8002135,
1333,tt1657507,138.4814756,
1334,tt0134273,66.30631405,
1335,tt1590193,126.3842509,
1336,tt0162983,173.1083893,
1337,tt0101761,177.6607316,
1338,tt0130121,352.7227072,
1339,tt6663582,228.4037278,
1340,tt0223897,133.0746968,
1341,tt1334512,299.6509666,
1342,tt0817538,142.8272508,
1343,tt4572514,111.376169,
1344,tt0111143,320.8727572,
1345,tt1129442,111.7517031,
1346,tt1126618,223.1278552,
1347,tt0430308,254.994715,
1348,tt0160009,302.7496202,
1349,tt1661382,155.6015349,
1350,tt0163983,212.4588692,
1351,tt0294870,132.7819156,
1352,tt0129280,180.8073766,
1353,tt3486626,118.4210547,
1354,tt0116654,300.2472359,
1355,tt0246544,272.4390499,
1356,tt2592614,177.2529889,
1357,tt0467200,186.1451569,
1358,tt4481514,284.3125831,
1359,tt0230838,236.6514281,
1360,tt0444682,186.8240753,
1361,tt0479997,174.7317002,
1362,tt0110971,96.19581767,
1363,tt0120800,298.1543772,
1364,tt0269095,208.8038762,
1365,tt0132512,147.0621755,
1366,tt3522806,221.1135282,
1367,tt0329691,361.5884803,
1368,tt0432283,352.098293,
1369,tt1308728,306.2514149,
1370,tt0114436,82.33981647,
1371,tt0115907,44.70449003,
1372,tt1430615,314.500512,
1373,tt1649419,82.52448914,
1374,tt0763831,201.8521341,
1375,tt5390504,77.31665847,
1376,tt0422720,188.5329824,
1377,tt1846589,113.0904157,
1378,tt0208988,265.045084,
1379,tt0113552,179.5710472,
1380,tt2387499,166.2186357,
1381,tt0282687,221.789879,
1382,tt0093278,232.5208519,
1383,tt0104850,286.5849546,
1384,tt1129445,337.7312619,
1385,tt0450405,208.836041,
1386,tt0363282,359.3472758,
1387,tt0120646,104.4604195,
1388,tt0375173,291.6488313,
1389,tt0295254,251.1273586,
1390,tt1111948,153.9980001,
1391,tt2515034,174.2356908,
1392,tt1188729,207.8857813,
1393,tt0266489,184.2210416,
1394,tt1413495,37.75648737,
1395,tt0081400,252.5288778,
1396,tt5360952,224.4138952,
1397,tt1976009,121.9991034,
1398,tt0283160,241.2183064,
1399,tt0189192,218.7289006,
1400,tt1706620,197.1406702,
1401,tt0448134,112.7229352,
1402,tt0110074,286.9667773,
1403,tt2513074,114.985668,
1404,tt0091757,194.7421558,
1405,tt0361500,258.1905485,
1406,tt0455782,265.8486381,
1407,tt0457495,275.0996469,
1408,tt0357054,273.0770385,
1409,tt0452694,298.4606181,
1410,tt0086393,290.6210847,
1411,tt0490084,262.2929814,
1412,tt1142977,278.8637342,
1413,tt0117608,261.5250917,
1414,tt0379786,228.3389671,
1415,tt0465602,339.3829672,
1416,tt0312329,262.78781,
1417,tt0232500,309.1845599,
1418,tt0256415,212.3783963,
1419,tt1142988,207.4631288,
1420,tt0111280,230.6779659,
1421,tt2091256,134.6526259,
1422,tt3450650,262.393003,
1423,tt4501244,140.2112356,
1424,tt1067583,161.9295231,
1425,tt1055292,223.7455478,
1426,tt0174856,102.0190385,
1427,tt1411250,219.9023079,
1428,tt0125022,292.5080918,
1429,tt0278435,99.40156031,
1430,tt2304933,173.4576061,
1431,tt0465580,-28.2766311,
1432,tt1979320,215.6553857,
1433,tt0225071,231.4024742,
1434,tt0279889,229.1542047,
1435,tt3829920,145.2857122,
1436,tt0116259,116.0571683,
1437,tt0905372,229.755551,
1438,tt0202470,151.4545042,
1439,tt0118158,152.0021313,
1440,tt0970411,169.9281516,
1441,tt0119210,210.6209526,
1442,tt4971344,281.1160528,
1443,tt0193560,319.7208274,
1444,tt1586265,207.4087058,
1445,tt1560747,102.1311401,
1446,tt0469903,173.6492081,
1447,tt1099212,2.397926304,
1448,tt1723121,241.981867,
1449,tt3076658,78.38040115,
1450,tt0840361,197.5040538,
1451,tt1564349,141.221425,
1452,tt2704998,351.3085572,
1453,tt0887883,246.4258968,
1454,tt0337563,157.3287704,
1455,tt0410377,178.7810417,
1456,tt1292566,296.3776415,
1457,tt1385867,309.7836637,
1458,tt1161864,166.2395038,
1459,tt0482603,157.2399052,
1460,tt1243974,190.6420231,
1461,tt1517451,202.7677269,
1462,tt0251160,237.6571553,
1463,tt0181316,254.7178983,
1464,tt0086006,254.000027,
1465,tt1231587,158.855228,
1466,tt0118771,182.9223803,
1467,tt2978462,146.6500025,
1468,tt4682786,227.7764903,
1469,tt0266465,317.8117612,
1470,tt0184858,254.2073676,
1471,tt0120834,204.1918163,
1472,tt0116410,37.27344007,
1473,tt0119177,62.17966328,
1474,tt0141399,431.5265334,
1475,tt1316616,173.0980714,
1476,tt0325537,140.5518686,
1477,tt1396484,248.3129315,245.9670792
1478,tt1119646,207.2381987,251.5453896
1479,tt0878804,145.1543679,127.873622
1480,tt0096895,258.6091432,
1481,tt0145660,428.8069396,
1482,tt1403865,242.3598095,
1483,tt0104714,266.9590893,
1484,tt0120812,432.125482,
1485,tt2024432,186.4268364,
1486,tt0458352,143.2051723,
1487,tt1499658,249.3009198,
1488,tt0227538,328.4323418,
1489,tt3152624,233.251979,351.1516835
1490,tt2140373,192.2441736,
1491,tt0079945,131.5455946,
1492,tt0478087,57.39270238,
1493,tt1033643,255.5626948,
1494,tt0101540,196.321912,
1495,tt0116209,99.54787504,
1496,tt0785006,204.499612,
1497,tt0372237,154.6194799,
1498,tt1758830,214.03199,
1499,tt0119488,172.1746917,
1500,tt0405325,226.8790605,
1501,tt0119360,281.7135659,
1502,tt1179056,328.8282218,
1503,tt0209958,237.8116963,
1504,tt0114508,168.5787691,
1505,tt0437863,96.8744996,
1506,tt1028576,95.96753523,
1507,tt0120744,137.1851175,
1508,tt1632708,217.2529961,
1509,tt4438848,200.4021252,
1510,tt0453556,276.4376115,
1511,tt0316465,147.6173352,
1512,tt5052474,204.3664875,
1513,tt0976238,200.029192,
1514,tt0104797,162.8871516,
1515,tt1029360,116.9282587,
1516,tt5664636,246.1300369,
1517,tt1413492,206.8811681,
1518,tt0417001,311.7322069,
1519,tt0762114,267.1755873,
1520,tt0119008,215.5345603,
1521,tt0467197,174.170611,
1522,tt0120804,179.0464885,
1523,tt0335245,267.0126894,
1524,tt0491152,270.445289,
1525,tt0762121,187.8756605,
1526,tt1637688,144.974375,
1527,tt1212436,256.446984,
1528,tt1616195,315.8658517,
1529,tt0186894,181.9582326,
1530,tt4560436,129.550718,
1531,tt2967224,330.3970356,
1532,tt3322364,114.1258369,
1533,tt1615160,124.251124,
1534,tt0376541,127.6776915,
1535,tt0111301,317.1050428,
1536,tt0265087,243.1763494,
1537,tt0253474,112.7928614,
1538,tt0397065,125.1522704,
1539,tt0120681,121.877244,
1540,tt6306064,378.171975,
1541,tt0790686,106.4917335,
1542,tt3717252,221.9913934,
1543,tt0238546,220.6506509,
1544,tt0880578,177.5730576,
1545,tt0100403,185.0039149,
1546,tt1600195,118.235939,
1547,tt0080745,336.336035,
1548,tt0426592,249.0511372,
1549,tt0124298,347.9797873,
1550,tt1712170,74.45450044,
1551,tt0300051,249.1238974,
1552,tt0119668,241.865265,
1553,tt1473832,230.6651667,
1554,tt0252503,292.0653602,
1555,tt0104427,218.0184548,
1556,tt3553442,254.5798606,
1557,tt0327679,308.6263689,
1558,tt2679042,243.7769705,
1559,tt5776858,174.0879893,
1560,tt0443701,157.7932049,
1561,tt1547234,137.6934069,
1562,tt1235522,213.9449932,
1563,tt0361089,173.6586488,
1564,tt0185014,176.6191016,
1565,tt0257516,167.6983285,
1566,tt0841046,126.8201424,
1567,tt0240510,243.2156106,
1568,tt0492389,16.82010607,
1569,tt1904996,209.1538671,
1570,tt0360201,253.9879632,
1571,tt0211938,301.3673255,
1572,tt0891527,195.6187354,
1573,tt0099587,160.6126267,
1574,tt0478304,117.1072657,
1575,tt0244000,295.0075763,
1576,tt1540128,180.5185343,
1577,tt0383060,270.4494784,
1578,tt0120824,117.588669,
1579,tt0962736,280.3113005,
1580,tt1742334,114.2482105,
1581,tt0120724,210.4808782,
1582,tt0365929,280.4121976,
1583,tt2358925,166.0631894,
1584,tt3488710,259.7365171,
1585,tt0414993,260.594147,
1586,tt2304771,100.6033836,
1587,tt0450314,213.2000767,
1588,tt0304711,116.9083757,
1589,tt0401445,244.2223173,
1590,tt3381008,315.9809049,
1591,tt1758810,183.2610917,
1592,tt0280665,224.902854,
1593,tt0120479,228.0460701,
1594,tt0309820,163.954659,
1595,tt0105211,95.44533044,
1596,tt2980210,232.8309199,
1597,tt0120152,191.7818099,
1598,tt0091767,203.0285853,
1599,tt0134154,242.9007671,
1600,tt1656186,244.6670409,
1601,tt1674784,244.789555,
1602,tt1093357,104.1277828,
1603,tt3890160,216.3874195,
1604,tt1790864,117.9221259,
1605,tt2726560,122.6570386,
1606,tt0106226,174.456464,
1607,tt4073790,251.0858292,
1608,tt0163579,298.3386112,
1609,tt0138304,234.4298676,
1610,tt0167203,274.8670046,
1611,tt0082979,172.182986,
1612,tt0104257,51.3715122,
1613,tt0208003,265.5201496,
1614,tt0242445,172.8856105,
1615,tt2823054,232.5159337,
1616,tt1800741,210.4329718,
1617,tt0417148,316.3497378,
1618,tt0330793,216.7363698,
1619,tt0204626,228.7114752,
1620,tt1656190,202.3557582,
1621,tt0483607,148.6924438,
1622,tt1817771,202.614796,
1623,tt1478338,259.8191162,
1624,tt0976051,170.3414844,
1625,tt1931435,281.5274769,
1626,tt1655460,270.5404967,
1627,tt0319343,391.0442253,
1628,tt0117333,176.226012,
1629,tt1245492,135.5089672,
1630,tt0281373,192.0661817,
1631,tt0457510,178.2411761,
1632,tt0096061,304.4607625,
1633,tt1135084,225.7059759,
1634,tt0945513,8.103832444,
1635,tt0145531,148.2320128,
1636,tt0203019,143.905916,
1637,tt6791096,242.994654,
1638,tt1464174,229.2855153,
1639,tt0106246,199.303218,
1640,tt0481369,341.6505721,
1641,tt0078723,318.069284,
1642,tt0418647,115.4629494,
1643,tt0399146,285.241417,
1644,tt0790628,215.2517284,
1645,tt0114214,283.697352,
1646,tt0323033,378.6921482,
1647,tt6628394,114.2757028,
1648,tt1322312,302.0117568,
1649,tt0163988,138.2803986,
1650,tt1053424,204.4776913,
1651,tt0372873,202.3210571,
1652,tt0115725,239.7676577,
1653,tt0118829,296.3463997,
1654,tt0150216,87.63202112,
1655,tt0452624,271.3059746,
1656,tt0078788,106.0336209,
1657,tt0453562,204.369244,
1658,tt1907668,90.86848431,
1659,tt0113862,80.55843653,
1660,tt0089755,270.2134142,
1661,tt0079574,210.2902567,
1662,tt2278388,311.9302029,
1663,tt1524930,278.8344089,
1664,tt0099052,159.5546398,
1665,tt0186151,266.8166375,
1666,tt0252501,162.2167066,
1667,tt1244659,132.8960541,
1668,tt0113161,209.6587981,
1669,tt0087332,208.3862925,
1670,tt0114709,111.9609492,
1671,tt3104988,249.5232924,
1672,tt0299658,238.1364047,
1673,tt0142342,116.9378165,
1674,tt0252866,224.2565732,
1675,tt1606389,193.4360322,
1676,tt0111257,141.6719969,
1677,tt0099810,205.805138,
1678,tt1327773,172.303571,
1679,tt0210945,150.0754267,
1680,tt1136608,110.3849866,
1681,tt0364725,87.95594543,
1682,tt0101272,184.1844479,
1683,tt0112281,297.0416556,
1684,tt0247638,177.3778961,
1685,tt0122933,248.1701381,
1686,tt0116313,208.4896869,
1687,tt0405159,96.43086263,
1688,tt0114369,239.3114235,
1689,tt0327056,204.3287057,
1690,tt1850457,214.5831284,
1691,tt1193138,264.1157007,
1692,tt0332280,257.6188663,
1693,tt1114677,224.0533971,
1694,tt0988595,178.454412,
1695,tt0213203,340.9330535,
1696,tt1959563,176.805519,
1697,tt0102713,105.4881271,
1698,tt0430105,187.2405424,
1699,tt0110322,223.5677277,
1700,tt1276104,245.9281172,
1701,tt1588173,293.8224682,
1702,tt0257360,278.7630412,
1703,tt1821658,202.707706,
1704,tt0231775,213.2833691,
1705,tt0112431,254.868291,
1706,tt1535438,213.8010791,
1707,tt0800039,237.7296662,
1708,tt0390022,120.5811152,
1709,tt0097481,227.1918487,
1710,tt0871426,304.3169865,
1711,tt0119313,158.3843652,
1712,tt0901476,244.5656048,
1713,tt0364751,218.7707526,
1714,tt1605783,324.3764081,
1715,tt4555426,142.0816898,
1716,tt0312004,252.3469977,
1717,tt0431308,239.6137794,
1718,tt0121164,364.4105197,
1719,tt5619332,175.3489836,
1720,tt0892318,133.9777597,
1721,tt0221027,371.9412966,
1722,tt0139462,185.9471595,
1723,tt1798684,62.96039542,
1724,tt0098382,240.2824481,
1725,tt2406566,143.0161339,
1726,tt0308506,141.9201091,
1727,tt0110622,244.1144264,
1728,tt0783233,135.617057,
1729,tt0090264,189.1645115,
1730,tt0376105,219.1537208,
1731,tt3397884,207.8321778,
1732,tt0096933,237.922581,
1733,tt0093058,139.5906155,
1734,tt1259528,153.4556446,
1735,tt0383010,197.6004082,
1736,tt2911666,247.1945998,
1737,tt0385726,173.6608766,
1738,tt1655441,192.2630961,
1739,tt1193631,186.6184043,
1740,tt1127180,196.3705048,
1741,tt0327137,298.5062395,
1742,tt0420223,182.6921194,
1743,tt0993842,160.9429612,
1744,tt0300532,168.6945337,
1745,tt0389722,165.0067468,
1746,tt0091419,358.1279616,
1747,tt0421206,150.0516012,
1748,tt0095631,294.9968565,
1749,tt1073498,178.0462984,
1750,tt0093894,166.0131119,
1751,tt2404311,185.3430153,
1752,tt6802308,251.5189513,
1753,tt1583420,328.6441574,
1754,tt1939659,113.7451497,
1755,tt0446046,226.7591782,
1756,tt1137450,209.8037299,
1757,tt1674771,237.5882035,
1758,tt0161083,207.7830704,
1759,tt2053463,191.4496471,
1760,tt0472033,169.540828,
1761,tt2377322,106.8896505,
1762,tt2473602,154.2515953,
1763,tt4209788,244.8828841,
1764,tt1195478,223.0384415,
1765,tt1449283,310.0633768,
1766,tt0329028,341.1522818,
1767,tt4537896,146.630151,
1768,tt0114857,229.7294679,
1769,tt0120776,125.9806516,
1770,tt0881320,240.5065399,
1771,tt0465624,211.4154974,
1772,tt0339412,207.3368614,
1773,tt1458175,231.0055241,
1774,tt6421110,259.0076217,
1775,tt2072233,239.2902013,
1776,tt0361841,188.3447898,
1777,tt0398712,209.7671183,
1778,tt2364841,178.4396487,
1779,tt0120008,231.0134611,
1780,tt4849438,89.20869334,
1781,tt0370032,177.6575568,
1782,tt0395972,121.0147836,
1783,tt1438176,178.5860598,
1784,tt5109784,173.6548691,
1785,tt2080374,236.6715202,
1786,tt0271367,341.7575721,
1787,tt0116320,341.9849515,
1788,tt0327247,237.6471845,
1789,tt0091225,413.676098,
1790,tt0482572,244.3647766,
